latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
52.293552,4.7719193,492.38547,13.310312,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:51.310312271+00:00
52.292973,4.771895,509.25006,14.29938,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:52.299380302+00:00
52.29255,4.7708616,538.0065,15.238062,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:53.238061905+00:00
52.29191,4.7708254,579.62463,16.208292,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:54.208292007+00:00
52.291355,4.7709208,616.06433,17.17894,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:55.178939819+00:00
52.290836,4.771005,643.87524,18.131279,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:56.131278992+00:00
52.290306,4.770809,694.799,19.090254,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:57.090253830+00:00
52.28954,4.770602,734.8962,20.052565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:58.052564621+00:00
52.2886,4.7707577,746.9875,20.991295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:58.991294861+00:00
52.288124,4.7712374,776.12146,21.912346,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:59.912345886+00:00
52.28741,4.7715297,792.1173,22.866945,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:00.866945267+00:00
52.286777,4.7712846,830.7242,23.832338,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:01.832338333+00:00
52.286102,4.771755,883.5619,24.791594,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:02.791593552+00:00
52.28548,4.771471,962.9842,25.783009,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:03.783008575+00:00
52.285133,4.7709937,1062.9178,26.744413,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:04.744413376+00:00
52.2842,4.7712865,1123.9883,27.713427,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:05.713426590+00:00
52.283684,4.77161,1156.66,28.634947,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:06.634946823+00:00
52.283077,4.772258,1150.6973,29.560778,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:07.560777664+00:00
52.28234,4.772387,1124.2769,30.54444,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:08.544439316+00:00
52.281677,4.7720094,1111.0835,31.520683,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:09.520683289+00:00
52.280975,4.772023,1129.044,32.494217,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:10.494216919+00:00
52.280285,4.7715025,1188.5029,33.448006,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:11.448005676+00:00
52.279648,4.7718883,1247.856,34.363808,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:12.363807678+00:00
52.278908,4.771967,1328.7578,35.26533,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:13.265331268+00:00
52.27816,4.772396,1372.6659,36.208973,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:14.208972931+00:00
52.277473,4.772484,1400.9849,37.148922,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:15.148921967+00:00
52.276745,4.772705,1441.2233,38.12208,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:16.122081757+00:00
52.27609,4.773182,1459.5613,39.018257,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:17.018257141+00:00
52.27543,4.773366,1494.7577,39.970425,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:17.970424652+00:00
52.274723,4.773357,1544.7375,40.996407,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:18.996406555+00:00
52.27426,4.7735367,1584.8179,41.93018,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:19.930179596+00:00
52.273373,4.774184,1570.3507,42.90046,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:20.900459290+00:00
52.27287,4.774068,1553.3234,43.80061,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:21.800609589+00:00
52.272278,4.774301,1513.3628,44.727623,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:22.727622986+00:00
52.271477,4.775106,1528.3273,45.61383,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:23.613830566+00:00
52.270794,4.775527,1523.7628,46.59035,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:24.590351105+00:00
52.270172,4.7760086,1540.8054,47.545193,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:25.545192719+00:00
52.269608,4.776469,1561.1648,48.595795,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:26.595794678+00:00
52.26878,4.7767234,1577.4016,49.626534,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:27.626533508+00:00
52.268448,4.7775226,1572.9844,50.693424,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:28.693424225+00:00
52.267864,4.7783933,1560.8134,51.68324,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:29.683238983+00:00
52.267326,4.7785134,1538.184,52.647747,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:30.647747040+00:00
52.266758,4.779213,1562.2314,53.662804,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:31.662803650+00:00
52.266125,4.7798734,1614.7407,54.621735,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:32.621734619+00:00
52.265476,4.7804832,1695.285,55.54625,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:33.546249390+00:00
52.265118,4.781535,1707.2935,56.44727,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:34.447269440+00:00
52.264374,4.782503,1720.6279,57.38117,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:35.381168365+00:00
52.26371,4.7836466,1747.4642,58.31606,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:36.316059113+00:00
52.2633,4.7845826,1778.9174,59.3239,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:37.323898315+00:00
52.262794,4.785252,1839.1176,60.376003,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:38.376003265+00:00
52.262505,4.7860203,1907.1484,61.255684,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:39.255683899+00:00
52.26196,4.786643,1951.7963,62.231285,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:40.231285095+00:00
52.26156,4.787215,1990.7869,63.206215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:41.206214905+00:00
52.26128,4.788703,2020.2523,64.19933,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:42.199333191+00:00
52.260822,4.7895546,2039.6893,65.190865,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:43.190864563+00:00
52.260456,4.79084,2055.6484,66.191666,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:44.191665649+00:00
52.260082,4.7918696,2075.3354,67.12713,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:45.127128601+00:00
52.259846,4.792567,2130.925,68.06661,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:46.066612244+00:00
52.259308,4.7942038,2143.4646,69.01599,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:47.015991211+00:00
52.258945,4.7949505,2165.084,69.87847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:47.878471375+00:00
52.25857,4.796217,2277.68,70.85123,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:48.851226807+00:00
52.258297,4.797446,2336.067,71.93167,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:49.931671143+00:00
52.257717,4.7988286,2318.9753,72.875885,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:50.875885010+00:00
52.257725,4.799704,2287.0442,73.74757,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:51.747566223+00:00
52.257412,4.800834,2309.733,74.61516,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:52.615158081+00:00
52.257183,4.80223,2349.2407,75.55482,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:53.554817200+00:00
52.25653,4.8035755,2402.643,76.5074,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:54.507400513+00:00
52.25655,4.8052545,2485.433,77.55268,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:55.552680969+00:00
52.25622,4.8073454,2551.4949,78.47422,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:56.474220276+00:00
52.255928,4.8090215,2588.034,79.50577,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:57.505767822+00:00
52.255997,4.811205,2613.902,80.5565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:58.556503296+00:00
52.255936,4.812211,2654.155,81.52518,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:31:59.525177001+00:00
52.25564,4.813846,2692.8164,82.49865,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:00.498649597+00:00
52.25539,4.8150997,2742.0012,83.40383,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:01.403831482+00:00
52.255295,4.816123,2827.2485,84.34199,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:02.341987610+00:00
52.255226,4.817731,2887.2498,85.24007,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:03.240066528+00:00
52.255123,4.819496,2890.8909,86.23335,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:04.233352661+00:00
52.25485,4.821311,2920.2559,87.07482,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:05.074821472+00:00
52.254692,4.82225,2930.725,88.035515,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:06.035514832+00:00
52.254353,4.823757,2970.7966,88.92188,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:06.921882629+00:00
52.25437,4.825412,2996.6228,89.82762,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:07.827621460+00:00
52.254444,4.826773,3043.704,90.73047,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:08.730468750+00:00
52.25418,4.828497,3065.0342,91.696014,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:09.696014404+00:00
52.254192,4.8304768,3104.5647,92.59882,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:10.598823547+00:00
52.25412,4.832179,3137.6848,93.55052,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:11.550521851+00:00
52.25386,4.83335,3184.8127,94.469536,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:12.469535828+00:00
52.254044,4.8348145,3218.5957,95.541916,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:13.541915894+00:00
52.25378,4.836267,3261.2886,96.50311,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:14.503112793+00:00
52.25374,4.8384356,3333.7017,97.52766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:15.527656555+00:00
52.253582,4.839965,3401.492,98.46251,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:16.462509155+00:00
52.25354,4.84182,3470.007,99.47038,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:17.470382690+00:00
52.2533,4.843243,3518.6177,100.55878,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:18.558776855+00:00
52.25318,4.8444767,3573.614,101.535484,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:19.535484313+00:00
52.253086,4.846501,3619.6084,102.48198,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:20.481979370+00:00
52.252808,4.848085,3654.2822,103.50558,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:21.505577087+00:00
52.25289,4.849482,3700.2039,104.417114,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:22.417114258+00:00
52.25274,4.851359,3767.601,105.36255,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:23.362548828+00:00
52.252678,4.853062,3815.1582,106.340546,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:24.340545654+00:00
52.252678,4.8554,3860.0913,107.290215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:25.290214539+00:00
52.252895,4.8565474,3890.499,108.08265,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:26.082649231+00:00
52.25285,4.8589416,3937.0913,108.886986,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:26.886985779+00:00
52.25265,4.860731,4001.1768,109.58726,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:27.587257385+00:00
52.252575,4.862402,4042.9734,110.512146,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:28.512145996+00:00
52.252605,4.8642416,4110.4316,111.36146,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:29.361457825+00:00
52.2526,4.865927,4154.3486,112.38847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:30.388473511+00:00
52.252502,4.867767,4224.565,113.35217,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:31.352172852+00:00
52.252678,4.870093,4253.4297,114.167046,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:32.167045593+00:00
52.25251,4.871217,4289.665,115.07829,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:33.078292847+00:00
52.25251,4.872622,4333.2095,116.01519,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:34.015190125+00:00
52.252846,4.874646,4391.704,117.00623,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:35.006233215+00:00
52.252785,4.876071,4443.7026,117.980576,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:35.980575562+00:00
52.25281,4.877991,4488.6904,118.9713,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:36.971298218+00:00
52.2528,4.879476,4549.639,119.87939,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:37.879386902+00:00
52.25287,4.8818483,4630.4424,120.8568,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:38.856796265+00:00
52.25295,4.883668,4678.8076,121.84517,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:39.845169067+00:00
52.252663,4.88615,4709.133,122.81865,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:40.818649292+00:00
52.252792,4.888162,4758.0537,123.82221,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:41.822212219+00:00
52.252655,4.8893313,4795.3755,124.68019,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:42.680191040+00:00
52.252735,4.891415,4825.069,125.542175,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:43.542175293+00:00
52.25249,4.893517,4876.9897,126.4824,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:44.482398987+00:00
52.252712,4.89576,4941.1797,127.36835,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:45.368347168+00:00
52.252575,4.8966446,4990.829,128.33112,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:46.331115723+00:00
52.252525,4.8990345,5020.773,129.4164,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:47.416397095+00:00
52.25266,4.900556,4990.3896,130.23907,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:48.239074707+00:00
52.25269,4.902921,5090.5435,131.32135,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:49.321350098+00:00
52.252754,4.90446,5121.552,132.25462,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:50.254623413+00:00
52.25297,4.90641,5195.3296,133.26547,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:51.265472412+00:00
52.252937,4.909379,5278.7163,134.39357,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:52.393569946+00:00
52.252663,4.910707,5325.995,135.24443,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:53.244430542+00:00
52.252895,4.9130545,5362.617,136.23718,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:54.237182617+00:00
52.252995,4.9145374,5425.8037,137.11736,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:55.117355347+00:00
52.25291,4.9160175,5490.1504,138.0866,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:56.086593628+00:00
52.252636,4.9180717,5529.8667,139.09065,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:57.090652466+00:00
52.25286,4.91999,5602.108,140.0228,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:58.022796631+00:00
52.25299,4.9216757,5644.0986,141.0535,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:59.053497314+00:00
52.25274,4.92341,5708.594,141.94608,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:32:59.946075439+00:00
52.253033,4.9251914,5735.5376,142.83734,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:00.837341309+00:00
52.252743,4.927382,5801.9214,143.74252,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:01.742523193+00:00
52.252666,4.9298506,5870.853,144.70757,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:02.707565308+00:00
52.252586,4.93212,5958.817,145.77301,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:03.773010254+00:00
52.252655,4.9336023,6001.0537,146.74345,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:04.743453979+00:00
52.252594,4.9356327,6049.6943,147.74576,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:05.745758057+00:00
52.25266,4.937613,6123.756,148.69772,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:06.697723389+00:00
52.25267,4.939585,6167.2573,149.68199,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:07.681991577+00:00
52.25267,4.941661,6234.381,150.60612,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:08.606124878+00:00
52.252533,4.943571,6330.425,151.5284,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:09.528396606+00:00
52.252605,4.9446735,6348.3037,152.72107,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:10.721069336+00:00
52.25237,4.947839,6370.306,153.53181,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:11.531814574+00:00
52.252247,4.9493656,6396.821,154.6449,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:12.644897461+00:00
52.25213,4.952139,6452.0806,155.59753,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:13.597534180+00:00
52.251865,4.9541106,6547.89,156.57973,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:14.579727173+00:00
52.251976,4.9555283,6589.3394,157.49861,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:15.498611450+00:00
52.251743,4.9576187,6645.7197,158.5265,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:16.526504517+00:00
52.25198,4.95929,6703.3594,159.56633,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:17.566329956+00:00
52.2516,4.961458,6768.1187,160.4613,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:18.461303711+00:00
52.251766,4.9632344,6780.2114,161.36179,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:19.361785889+00:00
52.2519,4.9648943,6843.016,162.3649,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:20.364898682+00:00
52.252193,4.9666276,6937.0806,163.30191,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:21.301910400+00:00
52.25196,4.969017,6942.444,164.19109,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:22.191085815+00:00
52.251717,4.971115,7005.7827,165.17157,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:23.171569824+00:00
52.25184,4.973644,7060.111,166.17513,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:24.175125122+00:00
52.251446,4.9749017,6987.04,167.1321,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:25.132095337+00:00
52.251404,4.97712,7150.3633,168.24939,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:26.249389648+00:00
52.251495,4.9796796,7185.7144,169.01788,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:27.017883301+00:00
52.251305,4.98194,7231.8545,169.94324,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:27.943237305+00:00
52.251186,4.9838223,7307.708,170.82712,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:28.827117920+00:00
52.251114,4.986016,7345.38,171.76637,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:29.766372681+00:00
52.251095,4.9889126,7393.454,172.75098,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:30.750976562+00:00
52.25095,4.9899035,7433.701,173.73427,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:31.734268188+00:00
52.250767,4.992978,7475.4194,174.79042,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:32.790420532+00:00
52.250683,4.994654,7446.3667,175.66559,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:33.665588379+00:00
52.2507,4.9965506,7560.7085,176.8097,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:34.809692383+00:00
52.250668,4.9982533,7639.3584,177.6556,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:35.655593872+00:00
52.250427,5.0010486,7706.4717,178.56648,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:36.566482544+00:00
52.250515,5.0026546,7759.8774,179.52603,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:37.526031494+00:00
52.250454,5.004997,7836.2764,180.59624,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:38.596237183+00:00
52.25033,5.007114,7894.3564,181.49655,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:39.496551514+00:00
52.250134,5.009177,7975.171,182.5367,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:40.536697388+00:00
52.250057,5.011728,7995.485,183.46707,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:41.467071533+00:00
52.250206,5.0133286,8028.274,184.39795,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:42.397949219+00:00
52.250072,5.0155597,8078.558,185.42111,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:43.421112061+00:00
52.25012,5.0175724,8128.4844,186.34799,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:44.347991943+00:00
52.249977,5.0195665,8186.757,187.29124,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:45.291244507+00:00
52.249786,5.021853,8244.883,188.12852,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:46.128524780+00:00
52.249905,5.0237994,8307.425,189.01924,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:47.019241333+00:00
52.249714,5.0256405,8339.587,189.86717,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:47.867172241+00:00
52.249817,5.0274067,8405.009,190.70108,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:48.701080322+00:00
52.249924,5.0295653,8426.642,191.72066,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:49.720657349+00:00
52.249542,5.032515,8488.637,192.62708,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:50.627075195+00:00
52.24946,5.0344744,8506.697,193.39864,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:51.398635864+00:00
